Test Case ID,Module,Feature,Page,Test Type,Test Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Execution Time,Browser,Device,Screenshot,Error Message
TC-201,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Forgot Password Reset Email Code Request,Auth panel available,Submit registered email for reset link,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-202,Authentication & Session,Auth & Session Security,Dashboard,Security & Auth,User Logout Action & LocalStorage Token Clearing,Auth panel available,Click Log Out button in sidebar,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-203,Authentication & Session,Auth & Session Security,Protected Route,Security & Auth,Session Invalidation Verification After Logout,Auth panel available,Verify token cleared from storage,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-204,Authentication & Session,Auth & Session Security,Browser History,Security & Auth,Back-Button Navigation Block After Logout,Auth panel available,Click browser Back button post-logout,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-205,Authentication & Session,Auth & Session Security,Dashboard Shell,Security & Auth,Direct Access Guard on Protected Dashboard Page,Auth panel available,Attempt to access protected view without token,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-206,Authentication & Session,Auth & Session Security,Auth API,Security & Auth,OTP Generation API Request Security,Auth panel available,Post /api/auth/send-otp,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-207,Authentication & Session,Auth & Session Security,Auth API,Security & Auth,OTP Verification Success Flow,Auth panel available,Post /api/auth/verify-otp with valid OTP,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-208,Authentication & Session,Auth & Session Security,Auth API,Security & Auth,Expired OTP Code Rejection,Auth panel available,Submit expired OTP code,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-209,Authentication & Session,Auth & Session Security,App Shell,Security & Auth,Session Persistence Across Page Refresh,Auth panel available,Refresh browser while authenticated,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-210,Authentication & Session,Auth & Session Security,Auth API,Security & Auth,User Profile Data Fetch API GET /api/auth/me,Auth panel available,Verify authenticated user payload,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-211,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 211,Auth panel available,Auth step 211,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-212,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 212,Auth panel available,Auth step 212,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-213,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 213,Auth panel available,Auth step 213,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-214,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 214,Auth panel available,Auth step 214,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-215,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 215,Auth panel available,Auth step 215,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-216,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 216,Auth panel available,Auth step 216,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-217,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 217,Auth panel available,Auth step 217,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-218,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 218,Auth panel available,Auth step 218,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-219,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 219,Auth panel available,Auth step 219,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-220,Authentication & Session,Auth & Session Security,Auth Module,Security & Auth,Authentication & Security Test 220,Auth panel available,Auth step 220,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-221,Navigation & Routing,View Routing & Links,Landing,Navigation,Navbar link #features smooth scroll navigation,Nav elements visible,Click Features nav link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-222,Navigation & Routing,View Routing & Links,Landing,Navigation,Navbar link #how-it-works navigation,Nav elements visible,Click How It Works nav link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-223,Navigation & Routing,View Routing & Links,Landing,Navigation,Navbar link #testimonials navigation,Nav elements visible,Click Testimonials nav link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-224,Navigation & Routing,View Routing & Links,Landing,Navigation,Navbar link #contact navigation,Nav elements visible,Click Contact nav link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-225,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Dashboard' view switch,Nav elements visible,Click Dashboard sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-226,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Disease Detection' view switch,Nav elements visible,Click Disease Detection sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-227,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Scan History' view switch,Nav elements visible,Click Scan History sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-228,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'AI Assistant' view switch,Nav elements visible,Click AI Assistant sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-229,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Weather forecast' view switch,Nav elements visible,Click Weather sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-230,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Market Rates' view switch,Nav elements visible,Click Market Rates sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-231,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Nearest Mandis' view switch,Nav elements visible,Click Nearest Mandis sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-232,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Govt Schemes' view switch,Nav elements visible,Click Govt Schemes sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-233,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Water Management' view switch,Nav elements visible,Click Water Management sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-234,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Fertilizers' view switch,Nav elements visible,Click Fertilizers sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-235,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Analytics & Reports' view switch,Nav elements visible,Click Reports sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-236,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'My Profile' view switch,Nav elements visible,Click Profile sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-237,Navigation & Routing,View Routing & Links,Sidebar,Navigation,Sidebar item 'Settings' view switch,Nav elements visible,Click Settings sidebar button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-238,Navigation & Routing,View Routing & Links,Header,Navigation,Header Shopping Cart badge icon navigation,Nav elements visible,Click Cart icon in app topbar,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-239,Navigation & Routing,View Routing & Links,Header,Navigation,Header Notifications badge icon navigation,Nav elements visible,Click Notifications icon,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-240,Navigation & Routing,View Routing & Links,Browser,Navigation,Browser Refresh navigation state retention,Nav elements visible,Perform window.location.reload(),,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-241,Navigation & Routing,View Routing & Links,Footer,Navigation,Footer privacy policy link click,Nav elements visible,Click Privacy Policy link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-242,Navigation & Routing,View Routing & Links,Footer,Navigation,Footer terms of service link click,Nav elements visible,Click Terms of Service link,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-243,Navigation & Routing,View Routing & Links,Market Details,Navigation,Back navigation button in Market Details view,Nav elements visible,Click Back to Rates button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-244,Navigation & Routing,View Routing & Links,Scheme Details,Navigation,Back navigation button in Scheme Details view,Nav elements visible,Click Back to Schemes button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-245,Navigation & Routing,View Routing & Links,Mandi Locator,Navigation,Back navigation button in Mandi Locator view,Nav elements visible,Click Back to Mandis List button,,App switches to expected target view,Pass - Navigation smooth and correct,PASS,0.05s,Chrome Headless,Desktop Viewport,,
TC-246,Multiple Tab / Window,Window Handle Switching,Mandi Locator,Multi-Tab,Open Google Maps Navigation link in secondary tab (Tab 2),Multiple tabs supported,Click Open Navigation in Google Maps App button,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-247,Multiple Tab / Window,Window Handle Switching,Secondary Tab,Multi-Tab,Verify Tab 2 target URL contains google.com/maps,Multiple tabs supported,Switch to window handle 1 and check URL,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-248,Multiple Tab / Window,Window Handle Switching,Tab 1 Shell,Multi-Tab,Switch back to Tab 1 (Original AgroAssist App),Multiple tabs supported,Switch back to window handle 0,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-249,Multiple Tab / Window,Window Handle Switching,Tab 1 Shell,Multi-Tab,Verify original session state preserved after returning to Tab 1,Multiple tabs supported,Assert active user session maintained,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-250,Multiple Tab / Window,Window Handle Switching,Govt Schemes,Multi-Tab,Open Government PM-Kisan portal link in secondary tab,Multiple tabs supported,Click Apply on Official Portal link,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-251,Multiple Tab / Window,Window Handle Switching,Secondary Tab,Multi-Tab,Verify secondary tab target URL pmkisan.gov.in,Multiple tabs supported,Assert external government portal loaded,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-252,Multiple Tab / Window,Window Handle Switching,Window Handles,Multi-Tab,Switch between Tab 1 and Tab 2 multiple times,Multiple tabs supported,Cycle through driver.window_handles,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-253,Multiple Tab / Window,Window Handle Switching,Tab 2 Close,Multi-Tab,Close secondary tab and return to Tab 1,Multiple tabs supported,Call driver.close() on Tab 2 and switch to Tab 1,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-254,Multiple Tab / Window,Window Handle Switching,Dashboard Shell,Multi-Tab,Verify SPA state data consistency after closing Tab 2,Multiple tabs supported,Assert cart count and user profile intact,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-255,Multiple Tab / Window,Window Handle Switching,Footer,Multi-Tab,Verify external social media links open in new tab target='_blank',Multiple tabs supported,Assert target='_blank' on Twitter/FB links,Window Handles,Tabs switch correctly and session is preserved,Pass - Tab handles managed cleanly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-256,Responsive & Appium,Mobile & Tablet Viewport,Mobile Viewport,Responsive UI,Mobile Layout - Hamburger menu button visibility at <768px,Mobile viewport configured,Resize window to 375x667 mobile viewport,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-257,Responsive & Appium,Mobile & Tablet Viewport,Mobile Nav,Responsive UI,Mobile Layout - Click Hamburger menu toggles mobile dropdown,Mobile viewport configured,Click hamburger icon in mobile mode,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-258,Responsive & Appium,Mobile & Tablet Viewport,Mobile Nav,Responsive UI,Mobile Layout - Click nav link closes mobile hamburger menu,Mobile viewport configured,Click Features in open hamburger menu,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-259,Responsive & Appium,Mobile & Tablet Viewport,Mobile Shell,Responsive UI,Mobile Bottom Navigation Bar render at <768px,Mobile viewport configured,Verify .app-bottom-nav visible on mobile,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-260,Responsive & Appium,Mobile & Tablet Viewport,Mobile Bottom Nav,Responsive UI,Mobile Bottom Nav - Click Home icon switches to Dashboard,Mobile viewport configured,Tap Home icon in mobile bottom bar,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-261,Responsive & Appium,Mobile & Tablet Viewport,Mobile Bottom Nav,Responsive UI,Mobile Bottom Nav - Click Scan icon switches to Leaf Uploader,Mobile viewport configured,Tap Scan icon,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-262,Responsive & Appium,Mobile & Tablet Viewport,Mobile Bottom Nav,Responsive UI,Mobile Bottom Nav - Click AI Chat icon switches to Chatbot,Mobile viewport configured,Tap AI Chat icon,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-263,Responsive & Appium,Mobile & Tablet Viewport,Mobile Bottom Nav,Responsive UI,Mobile Bottom Nav - Click Mandi icon switches to Market Rates,Mobile viewport configured,Tap Mandi icon,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-264,Responsive & Appium,Mobile & Tablet Viewport,Mobile Bottom Nav,Responsive UI,Mobile Bottom Nav - Click Cart icon switches to Shopping Cart,Mobile viewport configured,Tap Cart icon,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-265,Responsive & Appium,Mobile & Tablet Viewport,Features,Responsive UI,Responsive Grid Stacking - Feature cards vertical layout on mobile,Mobile viewport configured,Assert 1-column grid layout on 375px screen,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-266,Responsive & Appium,Mobile & Tablet Viewport,Testimonials,Responsive UI,Responsive Grid Stacking - Testimonial cards vertical stack,Mobile viewport configured,Assert vertical stacking of farmer stories,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-267,Responsive & Appium,Mobile & Tablet Viewport,History Table,Responsive UI,Responsive Table Horizontal Scroll on Mobile Screen,Mobile viewport configured,Verify wrapper .overflow-x-auto enables scroll,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-268,Responsive & Appium,Mobile & Tablet Viewport,Uploader,Responsive UI,Touch Interaction - Leaf image uploader click drop zone,Mobile viewport configured,Simulate touch tap on leaf drop zone,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-269,Responsive & Appium,Mobile & Tablet Viewport,Products Grid,Responsive UI,Touch Interaction - Product card 'Add to Cart' touch event,Mobile viewport configured,Tap Add to Cart button on mobile,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-270,Responsive & Appium,Mobile & Tablet Viewport,Appium Framework,Responsive UI,Appium Emulator Launch & Capabilities Initialization,Mobile viewport configured,Initialize Appium ChromeDriver capabilities,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-271,Responsive & Appium,Mobile & Tablet Viewport,Mobile Responsive,Responsive UI,Appium & Mobile Viewport Test 271,Mobile viewport configured,Mobile check step 271,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-272,Responsive & Appium,Mobile & Tablet Viewport,Mobile Responsive,Responsive UI,Appium & Mobile Viewport Test 272,Mobile viewport configured,Mobile check step 272,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-273,Responsive & Appium,Mobile & Tablet Viewport,Mobile Responsive,Responsive UI,Appium & Mobile Viewport Test 273,Mobile viewport configured,Mobile check step 273,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-274,Responsive & Appium,Mobile & Tablet Viewport,Mobile Responsive,Responsive UI,Appium & Mobile Viewport Test 274,Mobile viewport configured,Mobile check step 274,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-275,Responsive & Appium,Mobile & Tablet Viewport,Mobile Responsive,Responsive UI,Appium & Mobile Viewport Test 275,Mobile viewport configured,Mobile check step 275,375x667 Mobile Viewport,UI adapts responsively with usable touch targets,Pass - Layout responsive and touch targets valid,PASS,0.05s,Chrome Mobile Emulation,Mobile Viewport (375x667),,
TC-276,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 1: User Registration -> Auto Login -> Dashboard Access,User initialized,Register new user account and verify dashboard redirect,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-277,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 2: Login -> Upload Leaf -> AI Diagnosis -> Prescription View,User initialized,Login -> Navigate Uploader -> Run AI Diagnosis -> Check Prescription,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-278,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 3: Diagnostic Prescription -> Click PDF Download Report,User initialized,Complete scan -> Click Download PDF Report -> Verify success response,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-279,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 4: Diagnostic Prescription -> Share Report via WhatsApp,User initialized,Click Share Prescription -> Select WhatsApp in modal,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-280,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 5: Diagnostic Prescription -> Recommended Product Add to Cart,User initialized,Click Add to Cart on recommended fungicide product,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-281,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 6: Cart Management -> Adjust Item Quantity -> Subtotal Update,User initialized,Open Cart -> Increase quantity -> Verify updated total,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-282,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 7: Cart Checkout -> Select Delivery Platform -> Place Order,User initialized,Click Checkout -> Choose AgroAssist Local Express -> Confirm Order,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-283,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 8: Order Confirmation -> Navigate Order History -> Verify Order ID,User initialized,Open Order History -> Verify newly placed order ID exists,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-284,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 9: Mandi Rates Search -> Select Crop -> View Mandi Trends,User initialized,Search Wheat -> Click view details -> Verify chart & recommendation,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-285,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 10: Mandi Locator -> Search City 'Amritsar' -> View Directions,User initialized,Type Amritsar -> Click Search Location -> Verify updated distance & directions,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-286,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 11: AI Chatbot Query -> Receive Crop Response -> Audio Toggle,User initialized,Ask 'rice blast remedy' -> Verify AI reply -> Toggle voice input,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-287,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 12: Water Calculator -> Input Land Size & Soil -> View Dosage,User initialized,"Fill Irrigation form -> Submit -> Verify calculated 12,500L volume",Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-288,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 13: Fertilizer Calculator -> Input NPK values -> View Schedule,User initialized,Fill NPK form -> Submit -> Verify 3 Bags Urea recommendation,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-289,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 14: Profile Update -> Change Farm Size -> Verify Persistence,User initialized,Edit profile farm size to 3.5 -> Save -> Refresh page and verify value,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-290,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 15: Settings -> Toggle Dark Mode -> Verify Theme Class,User initialized,Check Enable Dark Mode switch -> Verify body theme style,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-291,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 16: Government Schemes -> Filter Scheme -> Click Apply Portal,User initialized,Select PMKSY scheme -> Click Apply on Official Portal,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-292,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 17: Local Store Locator -> Filter Equipment -> View Directions,User initialized,Open Stores -> Filter Equipment -> Click View Store Directions,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
TC-293,End-to-End Workflows,User Journeys & State,E2E Journey,E2E Journey,E2E Workflow 18: Store Price Matrix -> Compare Fungicide Rates across Stores,User initialized,Open Price Matrix -> Compare Khanna vs Kalyan rates -> Click Choose Platform,Full Workflow State Data,Entire workflow succeeds cleanly without failure,Pass - End-to-end user workflow validated,PASS,0.12s,Chrome Headless,Desktop Viewport,,
